Id,player_rating
M00645_P00980,0.0
M00645_P00986,6.7183231581360285
M00646_P00574,0.0
M00646_P00579,0.0
M00646_P00582,0.0
M00646_P00584,0.0
M00646_P00586,5.460403867202485
M00646_P00590,7.374437216949487
M00646_P01177,0.0
M00646_P01182,0.0
M00646_P01184,6.275100622551269
M00646_P01193,5.783898426788985
M00646_P01196,0.0
M00647_P00108,0.0
M00647_P00110,0.0
M00647_P00114,0.0
M00647_P00124,6.49473695794838
M00647_P00129,6.508066635929849
M00647_P00807,0.0
M00647_P00812,0.0
M00647_P00819,0.0
M00647_P00826,5.953831448787984
M00647_P00827,6.200098892538906
M00648_P00287,5.620901906339753
M00648_P00290,5.735124676923156
M00648_P00291,6.453541412583599
M00648_P00295,0.0
M00648_P00297,0.0
M00648_P00298,0.0
M00648_P00299,0.0
M00648_P00304,6.323445049215329
M00648_P00307,6.557519579539047
M00648_P00309,7.225623367733601
M00648_P00310,6.846141862445973
M00648_P00678,0.0
M00648_P00679,7.589890996502057
M00648_P00680,5.499771293238049
M00648_P00681,4.998423619122307
M00648_P00683,5.442003953196929
M00648_P00694,6.001626989420552
M00649_P01070,6.0106246781340715
M00649_P01074,6.565952214012851
M00649_P01082,6.182259958754709
M00649_P01223,5.382953647941768
M00649_P01234,6.465517491285967
M00649_P01236,6.222623131227393
M00649_P01241,6.237194200062293
M00649_P01242,6.063655063802094
M00650_P00611,0.0
M00650_P00618,6.799737469794808
M00650_P00619,0.0
M00650_P00622,0.0
M00650_P00655,0.0
M00650_P00662,0.0
M00650_P00666,6.576711008554442
M00650_P00668,5.716196037414212
M00650_P00669,6.534617719640642
M00650_P00673,6.577940837200396
M00650_P00674,5.170942230676362
M00651_P00136,7.280320432327376
M00651_P00141,0.0
M00651_P00148,0.0
M00651_P00156,0.0
M00651_P00625,0.0
M00651_P00630,0.0
M00651_P00632,6.9247029434421705
M00651_P00635,6.856410559981826
M00651_P00644,6.081836127288401
M00651_P00645,6.723237558870309
M00651_P00650,0.0
M00652_P00574,0.0
M00652_P00579,6.3349597600657885
M00652_P00582,6.334192248760694
M00652_P00584,0.0
M00652_P00586,5.769253025527936
M00652_P00590,0.0
M00652_P01070,0.0
M00652_P01074,5.422653867608124
M00652_P01082,0.0
M00653_P00655,6.049112684550682
M00653_P00662,6.663527880095172
M00653_P00666,0.0
M00653_P00668,6.153916498885977
M00653_P00669,0.0
M00653_P00673,6.057943967000547
M00653_P00674,6.166740689662372
M00653_P00888,6.00262494363171
M00653_P00889,6.441556172934602
M00653_P00893,6.560975771423212
M00653_P00894,0.0
M00653_P00895,0.0
M00653_P00901,0.0
M00653_P00909,0.0
M00654_P00368,0.0
M00654_P00372,7.022840386568702
M00654_P00378,7.11403046858943
M00654_P00382,6.413116582575022
M00654_P00383,6.194527675209528
M00654_P01201,0.0
M00654_P01209,5.381378570144728
M00654_P01210,6.774514014328368
M00654_P01211,6.544076677986086
M00654_P01214,6.287088155732083
M00655_P00515,0.0
M00655_P00782,0.0
M00655_P00786,0.0
M00655_P00788,0.0
M00655_P00797,0.0
M00655_P00803,5.962106116742529
M00656_P00625,5.611030857738729
M00656_P00630,0.0
M00656_P00632,5.745556402557443
M00656_P00635,6.423376211875487
M00656_P00644,6.4818871739688975
M00656_P00645,6.91612632529926
M00656_P00650,7.402393128519409
M00656_P00888,6.637070264316382
M00656_P00889,6.039995977757312
M00656_P00893,5.639939571580892
M00656_P00894,6.503841683317214
M00656_P00895,0.0
M00656_P00901,6.352698791363448
M00656_P00909,0.0
M00657_P00574,0.0
M00657_P00579,6.293506152353951
M00657_P00582,5.389680066617263
M00657_P00584,0.0
M00657_P00586,6.12576789992886
M00657_P00590,0.0
M00657_P00761,0.0
M00657_P00772,5.775299620193552
M00658_P00313,0.0
M00658_P00324,0.0
M00658_P00329,5.369416002958854
M00658_P00333,0.0
M00658_P00334,5.731856750180584
M00658_P01223,5.236424789567196
M00658_P01234,0.0
M00658_P01236,5.9842561700875345
M00658_P01241,7.124722475584683
M00658_P01242,6.597574801713087
M00659_P00055,0.0
M00659_P00057,0.0
M00659_P00059,5.8964711232296905
M00659_P00064,0.0
M00659_P00066,0.0
M00659_P00071,7.131125428967891
M00659_P00077,5.709433032293871
M00659_P01120,0.0
M00660_P00345,0.0
M00660_P00347,0.0
M00660_P00351,7.272779836840362
M00660_P00353,4.824657229928581
M00660_P00359,6.712764521954341
M00660_P00362,5.784843638432908
M00660_P00391,0.0
M00660_P00399,0.0
M00660_P00410,5.677484058382702
M00660_P00416,5.5908949761635185
M00661_P00055,0.0
M00661_P00057,4.370057094382642
M00661_P00059,0.0
M00661_P00064,0.0
M00661_P00066,0.0
M00661_P00071,6.608727095127301
M00661_P00077,6.18758385213909
M00661_P00991,7.83716804457036
M00661_P00993,0.0
M00661_P00997,6.429865672795162
M00661_P01000,0.0
M00661_P01010,6.592362756329703
M00662_P00055,5.682936679734574
M00662_P00057,6.596401172863812
M00662_P00059,0.0
M00662_P00064,5.45898197791206
M00662_P00066,0.0
M00662_P00071,6.131347269221866
M00662_P00077,6.897177220473668
M00662_P00391,0.0
M00662_P00399,5.355340890692373
M00662_P00410,6.745729882175146
M00662_P00416,0.0
M00663_P00368,5.566277764127546
M00663_P00372,0.0
M00663_P00378,6.161527125130671
M00663_P00382,0.0
M00663_P00383,0.0
M00663_P00922,5.457389995688228
M00663_P00927,0.0
M00663_P00931,6.612008026300404
M00663_P00935,0.0
M00664_P00209,6.2943278582089395
M00664_P00210,0.0
M00664_P00211,0.0
M00664_P00219,0.0
M00664_P00221,0.0
M00664_P00222,0.0
M00664_P00232,0.0
M00664_P00234,7.718366416345894
M00664_P00863,0.0
M00664_P00880,0.0
M00664_P00882,0.0
M00665_P00940,0.0
M00665_P00948,0.0
M00665_P00950,6.805866357531239
M00665_P00951,6.469150832324102
M00665_P00959,0.0
M00665_P00962,0.0
M00665_P01201,4.983866855877943
M00665_P01209,6.499255163228883
M00665_P01210,5.634147372727362
M00665_P01211,7.845020236643864
M00665_P01214,0.0
M00666_P00391,0.0
M00666_P00399,6.025584806851652
M00666_P00410,0.0
M00666_P00416,0.0
M00666_P00529,0.0
M00666_P00535,5.757854784942746
M00666_P00536,0.0
M00666_P00542,5.852198712413731
M00666_P00543,6.290715101351179
M00667_P00515,5.9745776677762565
M00667_P00678,0.0
M00667_P00679,6.83700842965546
M00667_P00680,0.0
M00667_P00681,6.360025622864774
M00667_P00683,0.0
M00667_P00694,0.0
M00668_P00922,5.5562016798975575
M00668_P00927,0.0
M00668_P00931,5.3959239817759475
M00668_P00935,7.103820242180843
M00668_P00991,0.0
M00668_P00993,5.902878081190535
M00668_P00997,0.0
M00668_P01000,7.168455230626455
M00668_P01010,0.0
M00669_P01041,0.0
M00669_P01042,5.798726286401331
M00669_P01048,0.0
M00669_P01049,7.10235022522002
M00669_P01051,5.538909499695333
M00669_P01055,5.905339816068956
M00669_P01063,5.772140806612377
M00669_P01064,5.9374271772500595
M00669_P01146,0.0
M00669_P01157,5.108873037651608
M00669_P01166,5.656894688874141
M00669_P01169,0.0
M00670_P00079,7.153730677197125
M00670_P00082,0.0
M00670_P00087,6.1085281621726
M00670_P00097,0.0
M00670_P00102,6.245117253121017
M00670_P00611,0.0
M00670_P00618,6.584990984732394
M00670_P00619,5.837200925621986
M00670_P00622,5.877435781676921
M00671_P00529,0.0
M00671_P00535,0.0
M00671_P00536,6.16861690640318
M00671_P00542,0.0
M00671_P00543,7.000571850273099
M00671_P00863,5.224506609258862
M00671_P00880,6.229564704521486
M00671_P00882,7.348693893585324
M00672_P00241,6.597412608195406
M00672_P00244,7.33855644420474
M00672_P00245,6.642361118978708
M00672_P00248,5.010843299950265
M00672_P00255,0.0
M00672_P00260,7.499111885794592
M00672_P00678,0.0
M00672_P00679,0.0
M00672_P00680,4.634129901613937
M00672_P00681,4.978662339846711
M00672_P00683,6.642902986426986
M00672_P00694,6.601232340879639
M00673_P00287,5.816676178531638
M00673_P00290,0.0
M00673_P00291,0.0
M00673_P00295,0.0
M00673_P00297,0.0
M00673_P00298,0.0
M00673_P00299,6.920863964955429
M00673_P00304,5.294864269836756
M00673_P00307,7.552986285014611
M00673_P00309,0.0
M00673_P00310,6.079432563894736
M00673_P00922,6.5949387045289605
M00673_P00927,0.0
M00673_P00931,5.842071323459527
M00673_P00935,6.532553941580138
M00674_P00368,0.0
M00674_P00372,6.991681605283812
M00674_P00378,6.102949073790754
M00674_P00382,0.0
M00674_P00383,5.196346932475015
M00674_P00529,6.114509108772106
M00674_P00535,6.098704444813761
M00674_P00536,6.447911739358271
M00674_P00542,0.0
M00674_P00543,7.33444849226496
M00675_P00079,6.957557607079767
M00675_P00082,7.63752288902438
M00675_P00087,7.064495391483772
M00675_P00097,0.0
M00675_P00102,6.524570122027942
M00675_P00761,0.0
M00675_P00772,0.0
M00676_P00678,0.0
M00676_P00679,7.146986926060839
M00676_P00680,5.577362096541078
M00676_P00681,0.0
M00676_P00683,6.484382338758545
M00676_P00694,0.0
M00676_P00940,0.0
M00676_P00948,7.299540615896731
M00676_P00950,6.637366905708962
M00676_P00951,6.380677771348465
M00676_P00959,5.73292140085762
M00676_P00962,6.662847781081157
M00677_P00391,0.0
M00677_P00399,0.0
M00677_P00410,7.536206062184404
M00677_P00416,6.751177709406917
M00677_P00625,0.0
M00677_P00630,5.825397831179992
M00677_P00632,5.90142863640152
M00677_P00635,5.660197501878425
M00677_P00644,6.368895948480948
M00677_P00645,6.040212078052164
M00677_P00650,6.811493900031221
M00678_P00549,0.0
M00678_P00552,0.0
M00678_P00554,6.26716551533583
M00678_P00561,7.82658435744578
M00678_P00562,0.0
M00678_P00568,5.528133412681341
M00678_P01099,0.0
M00678_P01107,5.942030112049373
M00678_P01108,7.04271417532706
M00678_P01109,6.7541684757986165
M00678_P01114,0.0
M00678_P01118,6.960055975975359
M00679_P00136,6.480525465238154
M00679_P00141,0.0
M00679_P00148,5.191529967234013
M00679_P00156,0.0
M00679_P00611,0.0
M00679_P00618,5.644137732932317
M00679_P00619,6.802293477163577
M00679_P00622,7.429072027895543
M00680_P00079,5.413924788312806
M00680_P00082,5.689004595405491
M00680_P00087,6.202547650763517
M00680_P00097,0.0
M00680_P00102,5.162144355695447
M00680_P00478,6.4307509205948135
M00680_P00479,7.117473251385507
M00680_P00486,6.706905895793193
M00680_P00491,6.176854134362305
M00681_P00108,5.351121556917031
M00681_P00110,5.672668051450861
M00681_P00114,0.0
M00681_P00124,6.900455883703487
M00681_P00129,5.818803743604598
M00681_P00345,0.0
M00681_P00347,5.613745826543401
M00681_P00351,6.974247287292054
M00681_P00353,0.0
M00681_P00359,6.6553871160505444
M00681_P00362,5.808932915352477
M00682_P00345,5.601403356389816
M00682_P00347,6.309969400355751
M00682_P00351,6.155541328894909
M00682_P00353,5.251497207917268
M00682_P00359,0.0
M00682_P00362,0.0
M00682_P00782,0.0
M00682_P00786,0.0
M00682_P00788,6.562962320233897
M00682_P00797,6.4187752927443515
M00682_P00803,0.0
M00683_P00011,6.114655772426372
M00683_P00024,0.0
M00683_P00368,5.642255351794771
M00683_P00372,6.510389912336682
M00683_P00378,0.0
M00683_P00382,5.501779707324475
M00683_P00383,5.879345514919407
M00684_P00782,0.0
M00684_P00786,6.44643447923915
M00684_P00788,0.0
M00684_P00797,0.0
M00684_P00803,0.0
M00684_P01223,5.447154456599235
M00684_P01234,0.0
M00684_P01236,6.322573212969731
M00684_P01241,0.0
M00684_P01242,5.79693348999986
M00685_P00391,0.0
M00685_P00399,5.580067354001409
M00685_P00410,6.121342818269987
M00685_P00416,7.392914736801979
M00685_P00655,5.234317039620246
M00685_P00662,0.0
M00685_P00666,0.0
M00685_P00668,0.0
M00685_P00669,0.0
M00685_P00673,0.0
M00685_P00674,5.744508084322153
M00686_P00478,5.742853642703008
M00686_P00479,0.0
M00686_P00486,5.756853201601489
M00686_P00491,5.590688897456243
M00686_P00655,5.891485543667323
M00686_P00662,5.221239490635613
M00686_P00666,5.148569974170561
M00686_P00668,5.0201641027155475
M00686_P00669,5.826852155128877
M00686_P00673,6.885864723522695
M00686_P00674,0.0
M00687_P00423,6.750973183754979
M00687_P00424,0.0
M00687_P00425,6.167544203874831
M00687_P00426,0.0
M00687_P00431,0.0
M00687_P00436,7.5109775138149555
M00687_P00440,0.0
M00687_P00515,0.0
M00688_P00157,0.0
M00688_P00159,5.738665549341002
M00688_P00164,6.284824462573135
M00688_P00169,6.051846746627953
M00688_P00171,6.8383316534520135
M00688_P00175,0.0
M00688_P00761,5.906195683829829
M00688_P00772,0.0
M00689_P00345,6.669772417242947
M00689_P00347,4.959472605772536
M00689_P00351,6.358123408402879
M00689_P00353,0.0
M00689_P00359,0.0
M00689_P00362,5.008782738163861
M00689_P00529,5.456079692355533
M00689_P00535,5.5852300434197435
M00689_P00536,0.0
M00689_P00542,5.526765273882561
M00689_P00543,6.169958035855694
M00690_P00055,5.630723119658774
M00690_P00057,0.0
M00690_P00059,6.3086797391938845
M00690_P00064,6.581818578727801
M00690_P00066,6.748745360613371
M00690_P00071,0.0
M00690_P00077,0.0
M00690_P00678,0.0
M00690_P00679,6.822072969432712
M00690_P00680,6.059109534821937
M00690_P00681,0.0
M00690_P00683,5.148273277858414
M00690_P00694,5.31426982832272
M00691_P00241,5.262515057131487
M00691_P00244,6.65725613232979
M00691_P00245,6.609114620217382
M00691_P00248,0.0
M00691_P00255,6.954695259962696
M00691_P00260,6.889538713355146
M00691_P01223,0.0
M00691_P01234,7.2900483826751445
M00691_P01236,0.0
M00691_P01241,5.836603310629341
M00691_P01242,0.0
M00692_P00922,0.0
M00692_P00927,6.120441471643187
M00692_P00931,6.587241342671974
M00692_P00935,0.0
M00692_P00991,0.0
M00692_P00993,5.514986570161987
M00692_P00997,6.160471720298134
M00692_P01000,0.0
M00692_P01010,6.3812294354823775
M00693_P00241,5.786220650757027
M00693_P00244,5.080662117966047
M00693_P00245,6.13635958022982
M00693_P00248,0.0
M00693_P00255,6.251960383630949
M00693_P00260,0.0
M00693_P00478,5.255908168642085
M00693_P00479,0.0
M00693_P00486,6.151318770296757
M00693_P00491,0.0
M00694_P00368,0.0
M00694_P00372,0.0
M00694_P00378,5.570058971713293
M00694_P00382,0.0
M00694_P00383,5.325723205316688
M00694_P00655,5.969051368761856
M00694_P00662,0.0
M00694_P00666,6.141210983292939
M00694_P00668,6.572487313446302
M00694_P00669,0.0
M00694_P00673,5.584329195762978
M00694_P00674,5.490732409348901
M00695_P00807,0.0
M00695_P00812,0.0
M00695_P00819,0.0
M00695_P00826,6.653475942281429
M00695_P00827,6.97301129972468
M00695_P00940,5.888699309805043
M00695_P00948,6.130525053481494
M00695_P00950,6.500075201952608
M00695_P00951,5.69667529951935
M00695_P00959,0.0
M00695_P00962,0.0
M00696_P00423,7.0735960445761705
M00696_P00424,0.0
M00696_P00425,6.676524556420288
M00696_P00426,5.295162797978521
M00696_P00431,5.938954630014251
M00696_P00436,6.602426940662507
M00696_P00440,6.4189156763601884
M00696_P00835,0.0
M00696_P00840,0.0
M00696_P00844,6.817550220403351
M00696_P00847,0.0
M00696_P00848,0.0
M00696_P00856,6.339172747834281
M00697_P00266,5.8896066519628665
M00697_P00271,0.0
M00697_P00278,6.993817462586083
M00697_P00286,5.702992204534758
M00697_P00761,6.435661516638153
M00697_P00772,6.6557234764239945
M00698_P00209,0.0
M00698_P00210,7.541863728188989
M00698_P00211,0.0
M00698_P00219,0.0
M00698_P00221,5.851052699326747
M00698_P00222,0.0
M00698_P00232,0.0
M00698_P00234,6.917994554175818
M00698_P00266,0.0
M00698_P00271,0.0
M00698_P00278,0.0
M00698_P00286,0.0
M00699_P00287,5.178508560177804
M00699_P00290,5.213655174124479
M00699_P00291,0.0
M00699_P00295,0.0
M00699_P00297,5.898163465691047
M00699_P00298,6.269044313552628
M00699_P00299,6.117117082168439
M00699_P00304,0.0
M00699_P00307,7.2762352003712945
M00699_P00309,6.154715284058047
M00699_P00310,5.7894821446907745
M00699_P00922,0.0
M00699_P00927,0.0
M00699_P00931,5.503057122875005
M00699_P00935,5.631181889614162
M00700_P00055,5.757152346493484
M00700_P00057,0.0
M00700_P00059,5.441834537159382
M00700_P00064,5.794666965626095
M00700_P00066,7.689535135853292
M00700_P00071,0.0
M00700_P00077,6.537950280013138
M00700_P00863,5.660128692323664
M00700_P00880,0.0
M00700_P00882,7.1927868174836815
M00701_P00011,5.7166084793850755
M00701_P00024,5.366619843656544
M00701_P00705,0.0
M00701_P00707,6.135644223063062
M00701_P00716,0.0
M00701_P00718,7.307681836976434
M00701_P00724,6.441229811052212
M00701_P00728,0.0
M00702_P00108,6.3472163986300085
M00702_P00110,5.1675094600473175
M00702_P00114,7.436038549414116
M00702_P00124,6.711331929129349
M00702_P00129,5.66137502714979
M00702_P01201,0.0
M00702_P01209,0.0
M00702_P01210,0.0
M00702_P01211,0.0
M00702_P01214,5.335229856921133
M00703_P00345,0.0
M00703_P00347,5.859725604477854
M00703_P00351,6.3865699390893695
M00703_P00353,5.942492772562507
M00703_P00359,0.0
M00703_P00362,0.0
M00703_P00863,5.135300013994769
M00703_P00880,7.579861887643061
M00703_P00882,0.0
M00704_P00079,6.828345255062882
M00704_P00082,0.0
M00704_P00087,4.984259630445119
M00704_P00097,6.761866417221168
M00704_P00102,0.0
M00704_P01041,0.0
M00704_P01042,0.0
M00704_P01048,0.0
M00704_P01049,7.303251961953197
M00704_P01051,7.30104228154186
M00704_P01055,5.759243734746926
M00704_P01063,6.620095618616167
M00704_P01064,5.7653216292502565
M00705_P00807,0.0
M00705_P00812,8.233453747251223
M00705_P00819,0.0
M00705_P00826,6.962903949990389
M00705_P00827,8.098124812317394
M00705_P01099,0.0
M00705_P01107,5.321730794693826
M00705_P01108,6.929631024875105
M00705_P01109,6.998926960566458
M00705_P01114,5.580520802744578
M00705_P01118,0.0
M00706_P00888,6.395288362055059
M00706_P00889,6.381666025890719
M00706_P00893,4.311214746346984
M00706_P00894,7.054264271991661
M00706_P00895,0.0
M00706_P00901,0.0
M00706_P00909,0.0
M00706_P00940,0.0
M00706_P00948,5.359400910932951
M00706_P00950,6.360977069031723
M00706_P00951,6.718449555574317
M00706_P00959,5.661440827238834
M00706_P00962,0.0
M00707_P00032,0.0
M00707_P00044,6.124302640099707
M00707_P00045,5.948307860025305
M00707_P00050,5.356638202210766
M00707_P00052,0.0
M00707_P00888,0.0
M00707_P00889,0.0
M00707_P00893,7.303963951467177
M00707_P00894,0.0
M00707_P00895,6.714696184977166
M00707_P00901,0.0
M00707_P00909,6.614135047953237
M00708_P00478,0.0
M00708_P00479,7.37185449540773
M00708_P00486,6.3033179216584525
M00708_P00491,5.806409962608919
M00708_P00888,0.0
M00708_P00889,6.417504136812286
M00708_P00893,5.324965712542421
M00708_P00894,6.4567422373017935
M00708_P00895,0.0
M00708_P00901,0.0
M00708_P00909,7.319362222197409
M00709_P00157,5.351534178659119
M00709_P00159,0.0
M00709_P00164,6.866695515417389
M00709_P00169,0.0
M00709_P00171,6.170819210341456
M00709_P00175,5.466810238048202
M00709_P00287,5.841900306332895
M00709_P00290,0.0
M00709_P00291,0.0
M00709_P00295,7.8879891325327485
M00709_P00297,6.827166796655101
M00709_P00298,5.8594514992689986
M00709_P00299,5.189753713124981
M00709_P00304,6.05157799109326
M00709_P00307,5.915011008796824
M00709_P00309,5.958054717365327
M00709_P00310,0.0
M00710_P00313,0.0
M00710_P00324,5.10535866320626
M00710_P00329,7.1901525568585045
M00710_P00333,6.722447035167753
M00710_P00334,0.0
M00710_P00391,6.081570964320767
M00710_P00399,6.231106837345558
M00710_P00410,6.518501250736457
M00710_P00416,5.847677837487177
M00711_P00443,6.124377057224794
M00711_P00448,5.676596506031613
M00711_P00452,6.192719972213238
M00711_P00462,0.0
M00711_P00463,6.904007202903003
M00711_P00465,5.9168555463737125
M00711_P00468,0.0
M00711_P00574,0.0
M00711_P00579,0.0
M00711_P00582,6.236624490158639
M00711_P00584,0.0
M00711_P00586,0.0
M00711_P00590,0.0
M00712_P00136,0.0
M00712_P00141,7.461668898385128
M00712_P00148,0.0
M00712_P00156,7.086669056635992
M00712_P00625,0.0
M00712_P00630,6.648063597231751
M00712_P00632,0.0
M00712_P00635,6.940952658764646
M00712_P00644,0.0
M00712_P00645,7.277001850690472
M00712_P00650,6.169600771455816
M00713_P00391,5.467098060147135
M00713_P00399,0.0
M00713_P00410,6.668670602173287
M00713_P00416,6.3485712743264
M00713_P00940,5.975090998126941
M00713_P00948,5.73253665078229
M00713_P00950,5.6711713224268046
M00713_P00951,6.4452231738537495
M00713_P00959,0.0
M00713_P00962,0.0
M00714_P00515,4.998443410964477
M00714_P01146,6.927946701708618
M00714_P01157,0.0
M00714_P01166,0.0
M00714_P01169,0.0
M00715_P00136,0.0
M00715_P00141,0.0
M00715_P00148,5.879410623726443
M00715_P00156,6.910670940909257
M00715_P00678,6.417842229440997
M00715_P00679,0.0
M00715_P00680,6.205262406310542
M00715_P00681,0.0
M00715_P00683,0.0
M00715_P00694,6.397739264577
M00716_P00782,6.2276639865758625
M00716_P00786,0.0
M00716_P00788,0.0
M00716_P00797,6.77292253152568
M00716_P00803,0.0
M00716_P00922,0.0
M00716_P00927,5.23605975746009
M00716_P00931,0.0
M00716_P00935,6.884619191261396
M00717_P00266,6.460490891234158
M00717_P00271,0.0
