Id,player_rating
M00667_P00679,7.101987526197764
M00667_P00680,0.0
M00667_P00681,6.128264645199002
M00667_P00683,0.0
M00667_P00694,0.0
M00668_P00922,6.305532320500904
M00668_P00927,0.0
M00668_P00931,5.917103988838681
M00668_P00935,6.400184131738159
M00668_P00991,0.0
M00668_P00993,5.9408071874214645
M00668_P00997,0.0
M00668_P01000,6.574538322744882
M00668_P01010,0.0
M00669_P01041,0.0
M00669_P01042,6.030731772222817
M00669_P01048,0.0
M00669_P01049,7.27011948003227
M00669_P01051,6.325705091471026
M00669_P01055,5.928571457490086
M00669_P01063,6.0314095103003975
M00669_P01064,6.087861624485841
M00669_P01146,0.0
M00669_P01157,5.805157202511514
M00669_P01166,6.256996751229222
M00669_P01169,0.0
M00670_P00079,6.835191384811669
M00670_P00082,0.0
M00670_P00087,6.042513260936744
M00670_P00097,0.0
M00670_P00102,6.052309043452705
M00670_P00611,0.0
M00670_P00618,6.179642887344892
M00670_P00619,5.82641369024095
M00670_P00622,5.9442304901967145
M00671_P00529,0.0
M00671_P00535,0.0
M00671_P00536,5.827757005123526
M00671_P00542,0.0
M00671_P00543,6.290954124837174
M00671_P00863,6.040191023743494
M00671_P00880,6.4464505855828955
M00671_P00882,7.07812047467699
M00672_P00241,6.040383727518546
M00672_P00244,6.078015868543044
M00672_P00245,6.378241995756079
M00672_P00248,6.376496162446829
M00672_P00255,0.0
M00672_P00260,7.023484186659376
M00672_P00678,0.0
M00672_P00679,0.0
M00672_P00680,5.81548532121681
M00672_P00681,5.908493219907008
M00672_P00683,6.614849326064049
M00672_P00694,6.197341149344437
M00673_P00287,6.052097096597236
M00673_P00290,0.0
M00673_P00291,0.0
M00673_P00295,0.0
M00673_P00297,0.0
M00673_P00298,0.0
M00673_P00299,6.029227138555353
M00673_P00304,6.081230394859963
M00673_P00307,6.985026272244985
M00673_P00309,0.0
M00673_P00310,6.333200434361346
M00673_P00922,6.373174224341166
M00673_P00927,0.0
M00673_P00931,5.994072542135593
M00673_P00935,6.828225227534224
M00674_P00368,0.0
M00674_P00372,6.736324137244327
M00674_P00378,5.849901836194183
M00674_P00382,0.0
M00674_P00383,5.887677418748981
M00674_P00529,5.972641119305095
M00674_P00535,6.031591721672553
M00674_P00536,5.95952489357966
M00674_P00542,0.0
M00674_P00543,6.661956877074245
M00675_P00079,6.819564212431926
M00675_P00082,6.165705849606627
M00675_P00087,5.950374350179013
M00675_P00097,0.0
M00675_P00102,6.3518493802615
M00675_P00761,0.0
M00675_P00772,0.0
M00676_P00678,0.0
M00676_P00679,7.168076131367305
M00676_P00680,5.8007172874084345
M00676_P00681,0.0
M00676_P00683,6.297630940275486
M00676_P00694,0.0
M00676_P00940,0.0
M00676_P00948,6.364104772241839
M00676_P00950,6.63619605490512
M00676_P00951,6.39159845936628
M00676_P00959,6.051158320499852
M00676_P00962,7.017660249876043
M00677_P00391,0.0
M00677_P00399,0.0
M00677_P00410,6.700658500206028
M00677_P00416,6.41305523972845
M00677_P00625,0.0
M00677_P00630,5.899120834360345
M00677_P00632,6.210399405768676
M00677_P00635,6.223888183226341
M00677_P00644,6.256136154653337
M00677_P00645,6.912113039105469
M00677_P00650,6.149149115497073
M00678_P00549,0.0
M00678_P00552,0.0
M00678_P00554,6.346269852830783
M00678_P00561,7.140496644746485
M00678_P00562,0.0
M00678_P00568,6.083749946599016
M00678_P01099,0.0
M00678_P01107,5.7482764225125305
M00678_P01108,6.64845222859371
M00678_P01109,6.197563229027761
M00678_P01114,0.0
M00678_P01118,6.590339726421711
M00679_P00136,7.151845001916619
M00679_P00141,0.0
M00679_P00148,5.800070676939034
M00679_P00156,0.0
M00679_P00611,0.0
M00679_P00618,6.415850795479373
M00679_P00619,6.016236243242288
M00679_P00622,6.231230306150783
M00680_P00079,6.734478662760033
M00680_P00082,6.188696226863858
M00680_P00087,5.922978856327542
M00680_P00097,0.0
M00680_P00102,5.8855834161190135
M00680_P00478,5.907842803278422
M00680_P00479,6.7271871154776814
M00680_P00486,6.135439170344371
M00680_P00491,5.859786311357523
M00681_P00108,5.801396866144138
M00681_P00110,5.806149941760661
M00681_P00114,0.0
M00681_P00124,6.362581678077986
M00681_P00129,6.000843706367491
M00681_P00345,0.0
M00681_P00347,6.3807858245433415
M00681_P00351,6.6940050844607475
M00681_P00353,0.0
M00681_P00359,6.387603592424918
M00681_P00362,5.968490490375162
M00682_P00345,5.966240056264334
M00682_P00347,6.357166829206543
M00682_P00351,6.427893426897957
M00682_P00353,5.9536466429106065
M00682_P00359,0.0
M00682_P00362,0.0
M00682_P00782,0.0
M00682_P00786,0.0
M00682_P00788,6.609322012174486
M00682_P00797,6.203424707521061
M00682_P00803,0.0
M00683_P00011,5.874816318189899
M00683_P00024,0.0
M00683_P00368,5.830197106802692
M00683_P00372,6.729258908290042
M00683_P00378,0.0
M00683_P00382,5.935010374685296
M00683_P00383,5.87718509147961
M00684_P00782,0.0
M00684_P00786,5.872327456111688
M00684_P00788,0.0
M00684_P00797,0.0
M00684_P00803,0.0
M00684_P01223,5.898904024083683
M00684_P01234,0.0
M00684_P01236,5.869826785406768
M00684_P01241,0.0
M00684_P01242,5.882749279675877
M00685_P00391,0.0
M00685_P00399,6.371450623502628
M00685_P00410,6.399786711357634
M00685_P00416,6.645155894325545
M00685_P00655,6.134350785342042
M00685_P00662,0.0
M00685_P00666,0.0
M00685_P00668,0.0
M00685_P00669,0.0
M00685_P00673,0.0
M00685_P00674,5.9603282524782015
M00686_P00478,5.995236273008571
M00686_P00479,0.0
M00686_P00486,6.31720026174569
M00686_P00491,6.022000883693526
M00686_P00655,6.27558463418526
M00686_P00662,6.110422174288947
M00686_P00666,6.246320253842693
M00686_P00668,5.940824486216177
M00686_P00669,6.2414643028521155
M00686_P00673,6.414242204618477
M00686_P00674,0.0
M00687_P00423,6.992707982986551
M00687_P00424,0.0
M00687_P00425,6.396339488008795
M00687_P00426,0.0
M00687_P00431,0.0
M00687_P00436,6.735151074700449
M00687_P00440,0.0
M00687_P00515,0.0
M00688_P00157,0.0
M00688_P00159,5.974476396535069
M00688_P00164,6.283804992454948
M00688_P00169,5.929372160805176
M00688_P00171,6.358909270796634
M00688_P00175,0.0
M00688_P00761,6.40708218232221
M00688_P00772,0.0
M00689_P00345,5.825875341316655
M00689_P00347,6.143039848705257
M00689_P00351,6.267284928888591
M00689_P00353,0.0
M00689_P00359,0.0
M00689_P00362,5.817501127933891
M00689_P00529,5.951043070953559
M00689_P00535,6.0345265874721825
M00689_P00536,0.0
M00689_P00542,5.926554077890042
M00689_P00543,6.431651837108565
M00690_P00055,6.007145028421491
M00690_P00057,0.0
M00690_P00059,6.352398178524424
M00690_P00064,6.084586053295203
M00690_P00066,7.447828532276709
M00690_P00071,0.0
M00690_P00077,0.0
M00690_P00678,0.0
M00690_P00679,7.151437315295702
M00690_P00680,5.957980416454359
M00690_P00681,0.0
M00690_P00683,6.235464855818762
M00690_P00694,6.5155951507315395
M00691_P00241,5.965607249702291
M00691_P00244,5.985926134640071
M00691_P00245,6.376684077996594
M00691_P00248,0.0
M00691_P00255,7.260435378537688
M00691_P00260,6.659817538935234
M00691_P01223,0.0
M00691_P01234,6.92573430741743
M00691_P01236,0.0
M00691_P01241,6.2181411672777545
M00691_P01242,0.0
M00692_P00922,0.0
M00692_P00927,5.869053584252135
M00692_P00931,5.895734386759543
M00692_P00935,0.0
M00692_P00991,0.0
M00692_P00993,5.834421212702506
M00692_P00997,5.7960053392416055
M00692_P01000,0.0
M00692_P01010,6.194200656760987
M00693_P00241,5.926286626127563
M00693_P00244,5.92555172234041
M00693_P00245,6.264380807820936
M00693_P00248,0.0
M00693_P00255,7.154639091637619
M00693_P00260,0.0
M00693_P00478,6.028609550038967
M00693_P00479,0.0
M00693_P00486,6.2754366879863985
M00693_P00491,0.0
M00694_P00368,0.0
M00694_P00372,0.0
M00694_P00378,5.877906962615597
M00694_P00382,0.0
M00694_P00383,5.886534158297287
M00694_P00655,6.3115592648867995
M00694_P00662,0.0
M00694_P00666,6.21219070832645
M00694_P00668,5.945170908361275
M00694_P00669,0.0
M00694_P00673,6.2666537592916525
M00694_P00674,5.9407504528098345
M00695_P00807,0.0
M00695_P00812,0.0
M00695_P00819,0.0
M00695_P00826,6.6318976809534345
M00695_P00827,7.0150795477030865
M00695_P00940,5.873855016036605
M00695_P00948,6.47431973725556
M00695_P00950,6.355714099882568
M00695_P00951,6.1203252185431305
M00695_P00959,0.0
M00695_P00962,0.0
M00696_P00423,6.7036837724331075
M00696_P00424,0.0
M00696_P00425,6.3097784571578455
M00696_P00426,5.8543153796866285
M00696_P00431,5.85733878485742
M00696_P00436,6.3234083174422535
M00696_P00440,5.909107942361407
M00696_P00835,0.0
M00696_P00840,0.0
M00696_P00844,5.868255017885325
M00696_P00847,0.0
M00696_P00848,0.0
M00696_P00856,6.254717460840501
M00697_P00266,6.159146500545612
M00697_P00271,0.0
M00697_P00278,6.732071749966633
M00697_P00286,6.2156475482575315
M00697_P00761,6.2769055571817765
M00697_P00772,5.8645407246493075
M00698_P00209,0.0
M00698_P00210,7.123518357939444
M00698_P00211,0.0
M00698_P00219,0.0
M00698_P00221,6.285393389561298
M00698_P00222,0.0
M00698_P00232,0.0
M00698_P00234,7.112304559326999
M00698_P00266,0.0
M00698_P00271,0.0
M00698_P00278,0.0
M00698_P00286,0.0
M00699_P00287,5.855035469386282
M00699_P00290,5.949149872143641
M00699_P00291,0.0
M00699_P00295,0.0
M00699_P00297,5.871439267398033
M00699_P00298,5.841560451891629
M00699_P00299,5.669017021082749
M00699_P00304,0.0
M00699_P00307,6.591326356557948
M00699_P00309,6.450660364422492
M00699_P00310,6.231115659529287
M00699_P00922,0.0
M00699_P00927,0.0
M00699_P00931,6.067399084078859
M00699_P00935,6.412927542991046
M00700_P00055,5.947577028250382
M00700_P00057,0.0
M00700_P00059,6.227327024874583
M00700_P00064,5.896475056070356
M00700_P00066,7.409835888990519
M00700_P00071,0.0
M00700_P00077,6.432281716355772
M00700_P00863,5.812661761150688
M00700_P00880,0.0
M00700_P00882,6.7188125696249505
M00701_P00011,5.897360207583956
M00701_P00024,6.138117781029893
M00701_P00705,0.0
M00701_P00707,6.149196341337636
M00701_P00716,0.0
M00701_P00718,7.034748283148482
M00701_P00724,5.931511079053774
M00701_P00728,0.0
M00702_P00108,5.805072512745394
M00702_P00110,5.8222053722734906
M00702_P00114,7.045373247590109
M00702_P00124,6.128687492014296
M00702_P00129,5.974740561576988
M00702_P01201,0.0
M00702_P01209,0.0
M00702_P01210,0.0
M00702_P01211,0.0
M00702_P01214,5.988293030656807
M00703_P00345,0.0
M00703_P00347,6.403042349844337
M00703_P00351,6.466920847507842
M00703_P00353,6.0030281962415355
M00703_P00359,0.0
M00703_P00362,0.0
M00703_P00863,5.881218816122661
M00703_P00880,6.164082643525576
M00703_P00882,0.0
M00704_P00079,6.899622502939429
M00704_P00082,0.0
M00704_P00087,6.080330156500413
M00704_P00097,6.415833354288717
M00704_P00102,0.0
M00704_P01041,0.0
M00704_P01042,0.0
M00704_P01048,0.0
M00704_P01049,7.260981412424909
M00704_P01051,6.189761272627729
M00704_P01055,5.798392979559196
M00704_P01063,5.92306641170199
M00704_P01064,6.160055992142079
M00705_P00807,0.0
M00705_P00812,7.32535478924314
M00705_P00819,0.0
M00705_P00826,6.442908926937608
M00705_P00827,7.049802271562039
M00705_P01099,0.0
M00705_P01107,5.768210953760919
M00705_P01108,7.1993691686200965
M00705_P01109,6.2322948542643655
M00705_P01114,6.243668988155211
M00705_P01118,0.0
M00706_P00888,6.096892072475811
M00706_P00889,5.984008601087849
M00706_P00893,5.993015073804536
M00706_P00894,6.353520897736104
M00706_P00895,0.0
M00706_P00901,0.0
M00706_P00909,0.0
M00706_P00940,0.0
M00706_P00948,6.193659056628296
M00706_P00950,6.45775870030563
M00706_P00951,6.12177792615495
M00706_P00959,5.833642155947468
M00706_P00962,0.0
M00707_P00032,0.0
M00707_P00044,6.694654591412581
M00707_P00045,5.8218186514469235
M00707_P00050,5.975008903757658
M00707_P00052,0.0
M00707_P00888,0.0
M00707_P00889,0.0
M00707_P00893,5.914173122482701
M00707_P00894,0.0
M00707_P00895,6.556841803058106
M00707_P00901,0.0
M00707_P00909,6.367461786642063
M00708_P00478,0.0
M00708_P00479,6.731668413753281
M00708_P00486,6.248562424770091
M00708_P00491,5.934645290098633
M00708_P00888,0.0
M00708_P00889,5.785148125617017
M00708_P00893,5.916434713037867
M00708_P00894,6.202394641504208
M00708_P00895,0.0
M00708_P00901,0.0
M00708_P00909,6.65440708098978
M00709_P00157,5.738787033886968
M00709_P00159,0.0
M00709_P00164,6.165867378471404
M00709_P00169,0.0
M00709_P00171,6.18526415027489
M00709_P00175,6.2349045291306755
M00709_P00287,6.033255751989529
M00709_P00290,0.0
M00709_P00291,0.0
M00709_P00295,7.313067147892834
M00709_P00297,5.892083858344913
M00709_P00298,5.977049310743399
M00709_P00299,5.93334660327774
M00709_P00304,6.014244317834541
M00709_P00307,6.4028240591139385
M00709_P00309,6.390340138450613
M00709_P00310,0.0
M00710_P00313,0.0
M00710_P00324,6.149872141473228
M00710_P00329,6.403922980042987
M00710_P00333,6.4322300581611165
M00710_P00334,0.0
M00710_P00391,6.032316903698302
M00710_P00399,6.41958655465095
M00710_P00410,6.324082323427973
M00710_P00416,6.38033308387444
M00711_P00443,6.19122123707287
M00711_P00448,5.84926843381348
M00711_P00452,5.931113873607146
M00711_P00462,0.0
M00711_P00463,6.263924457180704
M00711_P00465,6.271991674659996
M00711_P00468,0.0
M00711_P00574,0.0
M00711_P00579,0.0
M00711_P00582,6.238017935860292
M00711_P00584,0.0
M00711_P00586,0.0
M00711_P00590,0.0
M00712_P00136,0.0
M00712_P00141,7.182967856621103
M00712_P00148,0.0
M00712_P00156,6.2976638742368545
M00712_P00625,0.0
M00712_P00630,6.00421997347134
M00712_P00632,0.0
M00712_P00635,6.863904452001589
M00712_P00644,0.0
M00712_P00645,7.091877583284548
M00712_P00650,6.324467809919356
M00713_P00391,5.8755234423479425
M00713_P00399,0.0
M00713_P00410,6.186295034652019
M00713_P00416,6.171944241909063
M00713_P00940,6.001683292440663
M00713_P00948,6.388443777650195
M00713_P00950,6.308725346538616
M00713_P00951,6.396410929120173
M00713_P00959,0.0
M00713_P00962,0.0
M00714_P00515,6.1123211174408985
M00714_P01146,7.137638570150488
M00714_P01157,0.0
M00714_P01166,0.0
M00714_P01169,0.0
M00715_P00136,0.0
M00715_P00141,0.0
M00715_P00148,5.808442434825007
M00715_P00156,6.8154511278207375
M00715_P00678,6.030976936057087
M00715_P00679,0.0
M00715_P00680,6.0404334307097205
M00715_P00681,0.0
M00715_P00683,0.0
M00715_P00694,6.523627059019272
M00716_P00782,6.222730558407358
M00716_P00786,0.0
M00716_P00788,0.0
M00716_P00797,6.18972994854624
M00716_P00803,0.0
M00716_P00922,0.0
M00716_P00927,6.112330639287019
M00716_P00931,0.0
M00716_P00935,6.389973658594597
M00717_P00266,6.370702525710775
M00717_P00271,0.0
M00717_P00278,6.902484778435264
M00717_P00286,6.35030739405766
M00717_P01146,0.0
M00717_P01157,5.8233558457940315
M00717_P01166,6.581608718124648
M00717_P01169,5.953896566958915
M00718_P00705,5.922163967450729
M00718_P00707,6.244691465308451
M00718_P00716,0.0
M00718_P00718,6.723669915528946
M00718_P00724,5.9610341190542995
M00718_P00728,0.0
M00718_P01099,0.0
M00718_P01107,5.930322988221215
M00718_P01108,0.0
M00718_P01109,6.291523650427863
M00718_P01114,6.252025928905383
M00718_P01118,6.187118619186683
M00719_P00157,5.7582214280540995
M00719_P00159,0.0
M00719_P00164,0.0
M00719_P00169,0.0
M00719_P00171,6.147815739249795
M00719_P00175,0.0
M00719_P00940,5.859492224591039
M00719_P00948,6.178714485621625
M00719_P00950,6.210525399894499
M00719_P00951,0.0
M00719_P00959,0.0
M00719_P00962,6.764342351282624
M00720_P00345,5.867224169314635
M00720_P00347,0.0
M00720_P00351,6.245097784824554
M00720_P00353,6.142214401729632
M00720_P00359,0.0
M00720_P00362,5.839969053200669
M00720_P00368,0.0
M00720_P00372,0.0
M00720_P00378,0.0
M00720_P00382,5.8293946019563965
M00720_P00383,5.880076979795086
M00721_P00055,0.0
M00721_P00057,5.825716010216659
M00721_P00059,6.2659984990749
M00721_P00064,5.852290351683366
M00721_P00066,0.0
M00721_P00071,6.190332373171973
M00721_P00077,6.478573988159577
M00721_P00443,6.317272029085102
M00721_P00448,5.906406675259439
M00721_P00452,0.0
M00721_P00462,6.630196333242073
M00721_P00463,6.3572850641544765
M00721_P00465,0.0
M00721_P00468,6.3389228389837236
M00722_P00888,0.0
M00722_P00889,6.03277252209498
M00722_P00893,0.0
M00722_P00894,6.332591003738606
M00722_P00895,6.342045796195289
M00722_P00901,7.442327613697612
M00722_P00909,0.0
M00722_P00965,6.328932692319633
M00722_P00966,5.86099499709031
M00722_P00975,6.706541508431021
M00722_P00978,6.766076096981962
M00722_P00980,6.260530532255428
M00722_P00986,7.236688804925461
M00723_P00287,5.843776809531573
M00723_P00290,5.872605285002133
M00723_P00291,0.0
M00723_P00295,0.0
M00723_P00297,0.0
M00723_P00298,0.0
M00723_P00299,0.0
M00723_P00304,5.845906318610273
M00723_P00307,0.0
M00723_P00309,6.276668259318759
M00723_P00310,0.0
M00723_P00549,5.81769204747596
M00723_P00552,5.76643589729335
M00723_P00554,6.226511377400144
M00723_P00561,7.068442812876776
M00723_P00562,5.8763951567850095
M00723_P00568,0.0
M00724_P00241,6.316103358469646
M00724_P00244,0.0
M00724_P00245,0.0
M00724_P00248,6.3499015617885615
M00724_P00255,0.0
M00724_P00260,0.0
M00724_P00965,0.0
M00724_P00966,0.0
M00724_P00975,6.946510527428974
M00724_P00978,0.0
M00724_P00980,6.340036193387364
M00724_P00986,6.773680967766096
M00725_P00108,0.0
M00725_P00110,0.0
M00725_P00114,7.179050151919884
M00725_P00124,6.179517159652482
M00725_P00129,5.968987382174548
M00725_P00529,6.107772462459527
M00725_P00535,6.061710905028195
M00725_P00536,5.930069745968468
M00725_P00542,5.964242402781648
M00725_P00543,0.0
M00726_P00625,0.0
M00726_P00630,0.0
M00726_P00632,6.20666905084475
M00726_P00635,6.134488085321628
M00726_P00644,6.310771500000183
M00726_P00645,7.006275937007883
M00726_P00650,0.0
M00726_P00940,0.0
M00726_P00948,6.1748167670986565
M00726_P00950,6.285992899109465
M00726_P00951,0.0
M00726_P00959,0.0
M00726_P00962,6.972390122099513
M00727_P00209,0.0
M00727_P00210,0.0
M00727_P00211,5.85052796803962
M00727_P00219,0.0
M00727_P00221,6.5123826763353225
M00727_P00222,0.0
M00727_P00232,6.029381708986117
M00727_P00234,7.208756102671119
M00727_P00625,0.0
M00727_P00630,0.0
M00727_P00632,6.313126043369314
M00727_P00635,0.0
M00727_P00644,6.2813910391554275
M00727_P00645,6.815495065866953
M00727_P00650,0.0
M00728_P00574,0.0
M00728_P00579,0.0
M00728_P00582,6.232255479184865
M00728_P00584,6.200358259817727
M00728_P00586,5.884465737970686
M00728_P00590,0.0
M00728_P00835,0.0
M00728_P00840,6.028381808887648
M00728_P00844,0.0
M00728_P00847,0.0
M00728_P00848,0.0
M00728_P00856,6.430105765242416
M00729_P00368,5.795534940131801
M00729_P00372,6.678259964511509
M00729_P00378,5.836867421805789
M00729_P00382,0.0
M00729_P00383,5.867707591123635
M00729_P00705,0.0
M00729_P00707,6.375754529340101
M00729_P00716,6.342555038359956
M00729_P00718,6.853454583530619
M00729_P00724,6.083702512446145
M00729_P00728,0.0
M00730_P00991,0.0
M00730_P00993,5.962140209259617
M00730_P00997,5.974609202550922
M00730_P01000,0.0
M00730_P01010,6.4786127616748335
M00730_P01041,0.0
M00730_P01042,5.9058264712684645
M00730_P01048,6.157850289838486
M00730_P01049,0.0
M00730_P01051,6.184210050337805
M00730_P01055,0.0
M00730_P01063,5.88667329859562
M00730_P01064,0.0
M00731_P00032,0.0
M00731_P00044,0.0
M00731_P00045,6.173279190207975
M00731_P00050,5.923496299575697
M00731_P00052,0.0
M00731_P00529,6.000844450138997
M00731_P00535,0.0
M00731_P00536,0.0
M00731_P00542,0.0
M00731_P00543,6.381853495217508
M00732_P00732,5.871683967422562
M00732_P00738,5.83400082631384
M00732_P00742,6.226547626985898
M00732_P00744,0.0
M00732_P00747,7.355392189055186
M00732_P00753,0.0
M00732_P00835,0.0
M00732_P00840,0.0
M00732_P00844,0.0
M00732_P00847,5.971273155361918
M00732_P00848,6.065592159660166
M00732_P00856,6.44655480213078
M00733_P00625,0.0
M00733_P00630,5.993061776866781
M00733_P00632,0.0
M00733_P00635,0.0
M00733_P00644,0.0
M00733_P00645,6.766171452480391
M00733_P00650,6.154553493185359
M00733_P00922,0.0
M00733_P00927,0.0
M00733_P00931,0.0
M00733_P00935,6.590644575037187
M00734_P00965,0.0
M00734_P00966,0.0
M00734_P00975,6.686590083663432
M00734_P00978,6.777229305033035
M00734_P00980,0.0
M00734_P00986,6.773670701366338
M00734_P01120,5.953315896758847
M00735_P00136,7.17332561125775
M00735_P00141,7.274976275884912
M00735_P00148,5.887658650163714
M00735_P00156,0.0
M00735_P01041,0.0
M00735_P01042,0.0
M00735_P01048,0.0
M00735_P01049,0.0
M00735_P01051,6.555296400853289
M00735_P01055,0.0
M00735_P01063,5.943663546747493
M00735_P01064,0.0
M00736_P00108,0.0
