Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00674_P00536,P00536,Yerry Cantillo,22,Colombian,Colombia,16,Midfielder,186,80,Right,Colo-Colo,9140160,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Sweden,Round of 32,W,2,1,75,0,0,0,0,0.09,0.01,0,26,36,0.74,0,0,0,0,2,1,1,0,1,0,5,4,1,0,0,0,0,0,0.0,0,0,0,0,9.5,0.9,34.9,18,18,88.4,65.5,31.2,42.7,3.5,53.9,36.8,54.2,46.7,0,0,116,0
M00674_P00542,P00542,James Munoz,17,Colombian,Colombia,22,Forward,183,75,Left,Santos,5550991,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Sweden,Round of 32,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.8,1.9,37.2,32.9,0.0,37.8,38.6,44.7,49.7,3,1,282,0
M00674_P00543,P00543,Duvan Rios,24,Colombian,Colombia,23,Forward,188,80,Right,Emelec,16808320,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Sweden,Round of 32,W,2,1,67,1,0,0,0,0.0,0.0,1,14,18,0.78,4,2,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0.0,0,0,0,0,7.1,0.8,33.0,21,18,97.8,75.1,80.8,28.2,4.8,61.6,56.3,65.9,62.3,2,1,338,1
M00675_P00079,P00079,Harry Bellingham,33,English,England,1,Goalkeeper,190,80,Right,Chelsea,16141143,M00675,2026-07-16,Estadio Akron,Guadalajara,Jamaica,Round of 32,D,2,2,69,0,0,0,0,0.0,0.0,0,18,25,0.75,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0.68,0,0,2,0,7.8,0.9,31.0,22,19,78.4,70.3,5.1,94.5,3.2,67.1,20.7,99.0,58.0,0,0,271,0
M00675_P00082,P00082,Harry Rice,18,English,England,4,Defender,183,75,Right,Osijek,6394802,M00675,2026-07-16,Estadio Akron,Guadalajara,Jamaica,Round of 32,D,2,2,60,0,0,2,0,0.0,0.0,1,27,36,0.76,0,0,0,0,3,0,5,0,2,0,4,8,1,0,0,0,0,0,0.0,0,0,0,0,6.3,0.6,35.6,19,11,99.0,79.6,20.4,89.7,5.7,47.2,36.8,78.8,62.8,0,0,238,0
M00675_P00087,P00087,Marcus Mount,30,English,England,9,Defender,175,71,Right,Manchester City,1029642,M00675,2026-07-16,Estadio Akron,Guadalajara,Jamaica,Round of 32,D,2,2,34,0,0,0,0,0.0,0.0,0,12,15,0.8,1,0,0,0,1,2,3,0,0,0,1,6,0,0,0,0,0,0,0.0,0,0,0,0,4.7,0.6,30.1,5,10,86.3,73.0,15.7,53.3,1.1,50.5,58.9,32.7,49.2,0,0,244,0
M00675_P00097,P00097,Jack White,35,English,England,19,Midfielder,174,82,Right,Paris Saint-Germain,16431011,M00675,2026-07-16,Estadio Akron,Guadalajara,Jamaica,Round of 32,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,3.3,66.4,44.7,0.0,95.2,67.3,60.5,73.2,0,0,56,0
M00675_P00102,P00102,Bukayo Bellingham,26,English,England,24,Forward,185,72,Right,Bayer Leverkusen,15039578,M00675,2026-07-16,Estadio Akron,Guadalajara,Jamaica,Round of 32,D,2,2,90,2,0,2,0,0.0,0.0,1,13,17,0.78,3,1,1,0,2,1,0,0,2,1,2,3,1,1,0,0,0,0,0.0,0,0,0,0,9.2,1.3,31.0,35,22,99.0,65.7,35.7,24.9,2.2,46.3,45.5,42.5,52.0,2,0,164,0
M00675_P00761,P00761,Andre Johnson,28,Jamaican,Jamaica,7,Defender,180,72,Left,Plaza Amador,7581510,M00675,2026-07-16,Estadio Akron,Guadalajara,England,Round of 32,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92.1,4.7,32.7,66.7,0.0,62.3,41.2,57.5,68.8,0,0,328,0
M00675_P00772,P00772,Kasey Williams,30,Jamaican,Jamaica,18,Midfielder,176,75,Right,Monterrey,2656619,M00675,2026-07-16,Estadio Akron,Guadalajara,England,Round of 32,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.2,0.0,27.1,40.8,0.0,25.5,42.9,48.6,45.3,1,2,187,0
M00676_P00678,P00678,Hirving Alvarez,36,Mexican,Mexico,2,Goalkeeper,188,79,Right,Forge FC,1550442,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Qatar,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.5,4.5,6.1,46.4,0.0,31.1,37.4,47.8,80.7,0,0,111,0
M00676_P00679,P00679,Raul Lainez,27,Mexican,Mexico,3,Goalkeeper,191,87,Right,Plaza Amador,34952894,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Qatar,Round of 32,L,0,1,84,0,0,0,0,0.0,0.0,0,16,21,0.78,0,0,1,0,0,0,2,0,2,0,2,2,0,0,1,0,0,2,0.72,1,0,1,0,8.7,0.9,27.7,24,18,96.5,72.2,16.7,99.0,4.7,99.0,40.4,99.0,71.5,0,0,166,0
M00676_P00680,P00680,Santiago Corona,26,Mexican,Mexico,4,Defender,188,73,Right,Club America,14956437,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Qatar,Round of 32,L,0,1,32,0,0,0,0,0.0,0.0,0,13,16,0.85,0,0,1,0,1,0,3,1,1,0,0,5,1,0,0,0,0,0,0.0,0,0,0,0,4.2,0.5,33.2,12,9,87.1,54.9,30.7,68.5,1.0,54.7,26.7,51.0,53.9,0,0,236,0
M00676_P00681,P00681,Hirving Ochoa,26,Mexican,Mexico,5,Defender,191,83,Right,Tauro FC,3182100,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Qatar,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.7,0.0,25.0,48.5,0.0,37.0,19.5,41.1,53.5,1,0,65,0
M00676_P00683,P00683,Edson Layun,23,Mexican,Mexico,7,Defender,178,73,Left,Club America,9169500,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Qatar,Round of 32,L,0,1,75,0,0,0,0,0.0,0.0,1,45,52,0.88,1,0,1,0,1,5,5,1,1,3,3,12,0,0,0,0,0,0,0.0,0,0,0,0,8.7,1.2,35.6,28,15,82.3,65.1,35.1,76.2,7.9,60.2,25.6,77.3,75.6,0,0,409,0
M00676_P00694,P00694,Diego Romo,30,Mexican,Mexico,18,Midfielder,183,74,Right,Club America,16604407,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Qatar,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.3,0.0,46.4,52.8,0.0,82.6,52.6,84.8,52.6,0,0,97,0
M00676_P00940,P00940,Akram Hatem,25,Qatari,Qatar,4,Defender,182,80,Right,Al-Ittihad,11539569,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Mexico,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.8,8.3,26.8,52.0,0.0,58.0,19.1,53.5,47.2,0,0,158,0
M00676_P00948,P00948,Mohammed Al-Hammadi,34,Qatari,Qatar,12,Defender,179,69,Right,Western Sydney Wanderers,13879460,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Mexico,Round of 32,W,1,0,38,0,0,0,0,0.0,0.03,0,24,29,0.86,1,0,0,0,1,1,1,0,3,0,4,3,1,0,0,1,0,0,0.0,0,0,0,0,3.4,0.4,31.9,13,13,87.2,74.8,52.0,89.1,5.1,61.8,28.8,92.4,47.7,0,0,362,0
M00676_P00950,P00950,Almoez Al-Attiyah,27,Qatari,Qatar,14,Midfielder,173,68,Right,Al-Shorta,5186589,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Mexico,Round of 32,W,1,0,90,1,0,0,0,0.02,0.21,0,47,59,0.8,1,0,0,0,1,3,1,2,3,3,2,7,1,0,0,0,0,0,0.0,0,0,0,0,12.1,1.6,36.3,23,23,99.0,65.8,76.6,41.6,4.7,63.6,76.5,84.9,64.1,1,1,219,1
M00676_P00951,P00951,Hassan Al-Nobi,29,Qatari,Qatar,15,Midfielder,181,73,Right,Kawasaki Frontale,11060197,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Mexico,Round of 32,W,1,0,62,0,0,1,0,0.01,0.0,1,41,50,0.83,1,0,1,0,1,1,0,1,1,2,3,3,0,0,1,0,0,0,0.0,0,0,0,0,7.1,0.9,34.4,11,11,75.7,63.5,90.0,38.7,6.8,63.8,63.9,63.4,64.1,1,1,365,0
M00676_P00959,P00959,Hassan Mahmoud,17,Qatari,Qatar,23,Forward,180,81,Right,Bunyodkor,6877224,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Mexico,Round of 32,W,1,0,27,0,0,0,0,0.02,0.0,0,7,10,0.79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,2.6,0.3,28.8,7,3,76.4,56.9,45.9,24.0,0.4,42.0,36.3,43.1,37.8,0,2,129,0
M00676_P00962,P00962,Abdelaziz Abdulla,24,Qatari,Qatar,26,Forward,181,77,Left,Al-Hilal,135296723,M00676,2026-07-14,Mercedes-Benz Stadium,Atlanta,Mexico,Round of 32,W,1,0,71,0,1,2,0,0.0,0.0,4,25,31,0.83,6,2,1,0,0,0,0,0,5,3,0,0,3,1,0,0,0,0,0.0,0,0,0,0,8.5,0.7,29.9,17,15,84.9,65.5,99.0,24.5,11.3,99.0,80.1,99.0,81.1,2,3,317,1
M00677_P00391,P00391,Hakan Under,29,Turkish,Turkey,1,Goalkeeper,186,78,Right,Roma,2416886,M00677,2026-06-27,Gillette Stadium,Boston,Peru,Round of 32,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.6,0.0,5.9,51.2,0.0,32.1,31.7,41.2,46.1,0,0,205,0
M00677_P00399,P00399,Enes Celik,23,Turkish,Turkey,9,Defender,189,80,Left,Bayer Leverkusen,13927073,M00677,2026-06-27,Gillette Stadium,Boston,Peru,Round of 32,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.0,1.3,43.1,87.6,0.0,76.3,25.2,71.1,48.9,0,0,201,0
M00677_P00410,P00410,Irfan Under,23,Turkish,Turkey,20,Midfielder,173,71,Right,Marseille,25143752,M00677,2026-06-27,Gillette Stadium,Boston,Peru,Round of 32,W,2,1,90,1,0,2,0,0.0,0.02,5,55,63,0.88,2,1,2,0,2,1,1,1,2,1,6,5,0,1,0,0,1,0,0.0,0,0,0,0,11.6,1.6,32.7,16,18,98.9,77.4,65.9,57.3,15.6,56.4,47.6,63.4,65.6,2,1,230,0
M00677_P00416,P00416,Enes Turan,30,Turkish,Turkey,26,Forward,185,77,Right,Real Madrid,9410136,M00677,2026-06-27,Gillette Stadium,Boston,Peru,Round of 32,W,2,1,83,0,0,0,0,0.0,0.0,0,29,39,0.75,5,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0.0,0,0,0,0,8.4,1.2,32.9,20,22,70.0,68.6,60.4,22.1,5.7,73.4,89.8,52.8,75.0,2,0,581,0
M00677_P00625,P00625,Paolo Lapadula,30,Peruvian,Peru,1,Goalkeeper,180,71,Right,Flamengo,8269183,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.7,0.0,14.3,80.0,0.0,58.3,30.1,60.1,53.3,0,0,206,0
M00677_P00630,P00630,Pedro Callens,29,Peruvian,Peru,6,Defender,191,79,Right,Barcelona SC,1301709,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,24,0,0,0,0,0.0,0.0,0,4,5,0.88,0,0,0,0,1,0,1,0,3,1,0,2,0,1,1,0,1,0,0.0,0,0,0,0,3.0,0.4,31.2,4,10,87.5,58.1,10.0,43.1,0.2,24.3,35.5,36.8,54.4,0,0,205,0
M00677_P00632,P00632,André Yotun,27,Peruvian,Peru,8,Defender,188,81,Right,Millonarios,16057761,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,21,0,0,0,0,0.0,0.09,0,9,13,0.74,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,32.3,4,4,85.9,58.0,31.7,63.6,0.9,67.8,40.0,72.2,49.9,1,0,283,0
M00677_P00635,P00635,Sergio Lora,22,Peruvian,Peru,11,Defender,187,79,Right,Colo-Colo,7568023,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,41,0,0,0,0,0.0,0.0,0,26,31,0.84,0,0,1,0,0,1,2,1,1,1,3,4,1,0,0,0,0,0,0.0,0,0,0,0,4.0,0.6,31.7,8,14,91.7,55.4,10.0,74.0,3.6,63.6,30.1,85.2,55.7,2,0,470,0
M00677_P00644,P00644,Sergio Lapadula,22,Peruvian,Peru,20,Midfielder,182,76,Left,LDU Quito,9583419,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,81,0,0,1,0,0.04,0.0,2,48,62,0.79,1,0,3,1,1,0,1,1,1,1,3,3,0,0,0,0,0,0,0.0,0,0,0,0,9.5,0.9,29.2,15,22,88.7,63.7,33.2,54.7,8.1,75.1,60.8,70.2,50.2,0,1,457,0
M00677_P00645,P00645,Paolo Gonzalez,27,Peruvian,Peru,21,Forward,167,76,Right,Atletico Nacional,95330064,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,68,0,1,1,0,0.42,0.0,3,29,35,0.84,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0,0,0,0,7.6,0.7,33.5,24,16,84.3,58.4,86.5,26.0,7.3,86.9,41.3,99.0,64.8,2,2,320,0
M00677_P00650,P00650,Christian Cueva,26,Peruvian,Peru,26,Forward,175,72,Right,River Plate,14334409,M00677,2026-06-27,Gillette Stadium,Boston,Turkey,Round of 32,L,1,2,35,0,0,0,0,0.0,0.0,0,9,11,0.82,1,0,0,0,2,1,1,0,0,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,4.7,0.7,31.9,9,8,91.2,69.7,61.7,27.5,0.9,66.5,81.0,57.8,51.3,1,2,336,0
M00678_P00549,P00549,Gary Isla,25,Chilean,Chile,3,Goalkeeper,188,77,Right,Millonarios,2319927,M00678,2026-06-16,BMO Field,Toronto,Ghana,Round of 32,W,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.7,1.7,12.2,53.6,0.0,46.5,9.5,54.4,44.4,0,0,128,0
M00678_P00552,P00552,Gary Diaz,26,Chilean,Chile,6,Defender,187,75,Right,Colo-Colo,2946622,M00678,2026-06-16,BMO Field,Toronto,Ghana,Round of 32,W,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.3,0.0,17.9,47.7,0.0,39.8,19.3,39.7,43.5,0,0,265,0
M00678_P00554,P00554,Erick Mena,24,Chilean,Chile,8,Defender,181,81,Right,Emelec,7915920,M00678,2026-06-16,BMO Field,Toronto,Ghana,Round of 32,W,2,0,63,0,0,0,0,0.0,0.0,1,33,40,0.84,0,0,2,0,1,1,5,0,1,2,5,7,1,1,0,0,0,0,0.0,0,0,0,0,7.2,1.0,28.9,19,10,86.4,62.4,43.0,78.3,6.7,61.5,27.1,79.9,52.4,0,0,295,0
M00678_P00561,P00561,Gary Villanueva,26,Chilean,Chile,15,Midfielder,176,74,Right,Universidad de Chile,80331857,M00678,2026-06-16,BMO Field,Toronto,Ghana,Round of 32,W,2,0,79,0,0,1,0,0.01,0.09,3,51,64,0.81,2,1,2,0,3,0,0,0,0,0,4,3,3,0,0,0,0,0,0.0,0,0,0,0,8.9,1.2,32.1,23,22,93.2,79.9,99.0,76.4,20.2,99.0,99.0,99.0,51.2,1,0,320,0
M00678_P00562,P00562,Ben Castillo,34,Chilean,Chile,16,Midfielder,181,74,Right,Deportivo Cali,7537732,M00678,2026-06-16,BMO Field,Toronto,Ghana,Round of 32,W,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.2,0.0,41.9,39.1,0.0,46.0,49.4,37.7,69.9,1,1,320,0
M00678_P00568,P00568,Arturo Riquelme,23,Chilean,Chile,22,Forward,170,72,Right,Barcelona SC,6789709,M00678,2026-06-16,BMO Field,Toronto,Ghana,Round of 32,W,2,0,18,0,0,0,0,0.0,0.0,0,3,4,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,33.7,6,3,89.7,54.4,44.2,21.2,0.2,30.2,26.6,37.1,58.0,2,0,322,0
M00678_P01099,P01099,Andre Kudus,23,Ghanaian,Ghana,7,Defender,179,72,Left,ES Tunis,29521157,M00678,2026-06-16,BMO Field,Toronto,Chile,Round of 32,L,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.2,6.4,42.9,70.5,0.0,57.9,36.0,82.9,70.0,0,1,258,0
M00678_P01107,P01107,Jordan Kasim,25,Ghanaian,Ghana,15,Midfielder,183,83,Right,TP Mazembe,5462876,M00678,2026-06-16,BMO Field,Toronto,Chile,Round of 32,L,0,2,90,0,0,2,0,0.01,0.01,1,38,45,0.86,3,1,0,0,3,1,2,0,0,2,2,6,2,1,0,0,0,0,0.0,0,0,0,0,12.1,1.3,33.7,25,23,78.2,59.6,39.5,28.5,3.6,34.4,59.8,55.3,60.6,1,1,499,0
M00678_P01108,P01108,Andre Osabutey,30,Ghanaian,Ghana,16,Midfielder,179,75,Right,TP Mazembe,35025737,M00678,2026-06-16,BMO Field,Toronto,Chile,Round of 32,L,0,2,17,0,0,0,0,0.0,0.03,0,9,11,0.82,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,30.8,6,3,91.0,71.2,70.8,61.4,2.4,70.5,99.0,98.0,56.3,2,1,305,0
M00678_P01109,P01109,Kamaldeen Attiogbe,21,Ghanaian,Ghana,17,Midfielder,166,70,Right,Gor Mahia,13160708,M00678,2026-06-16,BMO Field,Toronto,Chile,Round of 32,L,0,2,59,0,0,2,0,0.0,0.01,1,44,52,0.86,2,1,1,0,0,2,0,0,1,1,2,2,2,1,0,0,0,0,0.0,0,0,0,0,6.7,0.6,31.5,8,20,84.6,68.2,48.4,51.5,5.6,77.4,78.0,85.4,56.6,0,0,328,0
M00678_P01114,P01114,Thomas Asante,24,Ghanaian,Ghana,22,Forward,178,83,Right,Kaizer Chiefs,17025722,M00678,2026-06-16,BMO Field,Toronto,Chile,Round of 32,L,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.9,0.0,74.0,17.9,0.0,67.6,68.5,63.8,38.2,0,2,441,0
M00678_P01118,P01118,Inaki Williams,24,Ghanaian,Ghana,26,Forward,171,68,Right,Club Africain,27347683,M00678,2026-06-16,BMO Field,Toronto,Chile,Round of 32,L,0,2,30,1,0,1,0,0.0,0.15,0,13,19,0.72,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,3.7,0.5,33.4,3,4,97.0,70.3,83.9,26.2,1.6,61.4,81.3,71.2,35.0,3,2,488,1
M00679_P00136,P00136,Memphis Simons,26,Dutch,Netherlands,6,Defender,179,73,Right,RB Salzburg,89592644,M00679,2026-07-15,Gillette Stadium,Boston,Ecuador,Round of 32,L,2,3,72,0,0,0,0,0.0,0.0,1,46,61,0.77,0,0,1,0,2,2,1,0,4,1,2,5,0,0,0,0,0,0,0.0,0,0,0,0,9.0,0.9,31.3,11,17,78.2,63.8,76.5,99.0,9.9,63.2,35.5,99.0,47.1,0,1,263,0
M00679_P00141,P00141,Teun Gravenberch,18,Dutch,Netherlands,11,Defender,179,74,Right,Copenhagen,24863794,M00679,2026-07-15,Gillette Stadium,Boston,Ecuador,Round of 32,L,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.5,3.4,64.7,99.0,0.0,85.0,41.9,99.0,68.7,0,0,207,0
M00679_P00148,P00148,Virgil Lang,22,Dutch,Netherlands,18,Midfielder,183,78,Right,Copenhagen,1940925,M00679,2026-07-15,Gillette Stadium,Boston,Ecuador,Round of 32,L,2,3,20,0,0,0,0,0.0,0.0,1,8,9,0.89,0,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0.0,0,0,0,0,3.0,0.3,31.0,6,10,89.5,50.0,41.0,23.2,2.5,48.2,41.4,35.2,41.8,2,3,346,0
M00679_P00156,P00156,Virgil van Dijk,29,Dutch,Netherlands,26,Forward,177,72,Right,Anderlecht,12881745,M00679,2026-07-15,Gillette Stadium,Boston,Ecuador,Round of 32,L,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.0,0.0,71.1,36.5,0.0,62.7,61.7,70.2,49.2,1,0,185,0
M00679_P00611,P00611,Enner Ibarra,29,Ecuadorian,Ecuador,13,Midfielder,175,72,Left,Universidad de Chile,7904747,M00679,2026-07-15,Gillette Stadium,Boston,Netherlands,Round of 32,W,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.0,0.0,37.8,42.4,0.0,33.9,43.3,50.1,69.3,2,1,268,0
M00679_P00618,P00618,Felix Caicedo,28,Ecuadorian,Ecuador,20,Midfielder,183,73,Right,River Plate,18506943,M00679,2026-07-15,Gillette Stadium,Boston,Netherlands,Round of 32,W,3,2,26,0,0,0,0,0.08,0.0,3,23,25,0.93,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,3.2,0.3,34.3,11,8,99.0,54.4,78.7,52.3,5.6,66.9,69.2,66.8,66.1,1,0,413,0
M00679_P00619,P00619,Enner Zapata,23,Ecuadorian,Ecuador,21,Forward,175,76,Left,Gremio,10194346,M00679,2026-07-15,Gillette Stadium,Boston,Netherlands,Round of 32,W,3,2,13,0,0,1,0,0.0,0.02,0,0,1,0.81,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,32.3,4,4,84.4,69.8,54.4,22.2,0.4,50.2,52.3,58.9,55.0,1,2,289,0
M00679_P00622,P00622,Angel Caicedo,33,Ecuadorian,Ecuador,24,Forward,183,77,Left,Santos,9796848,M00679,2026-07-15,Gillette Stadium,Boston,Netherlands,Round of 32,W,3,2,90,1,0,2,0,0.03,0.02,2,17,23,0.76,4,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.0,0,0,0,0,9.7,0.9,29.6,23,21,92.1,77.5,33.9,31.0,2.6,44.5,45.0,35.5,57.4,1,1,271,0
M00680_P00079,P00079,Harry Bellingham,33,English,England,1,Goalkeeper,190,80,Right,Chelsea,16141143,M00680,2026-07-05,SoFi Stadium,Los Angeles,Brazil,Round of 32,D,1,1,90,0,0,0,0,0.0,0.0,0,19,27,0.72,0,0,0,0,0,1,4,0,2,0,2,5,1,2,0,0,0,3,0.61,3,0,1,0,8.8,1.1,32.0,11,19,70.0,51.6,14.2,76.8,3.2,89.2,19.7,88.0,59.2,0,0,374,0
M00680_P00082,P00082,Harry Rice,18,English,England,4,Defender,183,75,Right,Osijek,6394802,M00680,2026-07-05,SoFi Stadium,Los Angeles,Brazil,Round of 32,D,1,1,90,0,0,0,0,0.0,0.03,0,48,59,0.82,1,0,3,0,2,2,4,1,3,1,5,9,2,3,0,0,0,0,0.0,0,0,0,0,10.4,0.9,29.7,21,24,86.2,55.4,36.3,80.9,6.1,94.8,31.9,67.8,47.0,0,0,228,0
M00680_P00087,P00087,Marcus Mount,30,English,England,9,Defender,175,71,Right,Manchester City,1029642,M00680,2026-07-05,SoFi Stadium,Los Angeles,Brazil,Round of 32,D,1,1,78,0,0,1,0,0.01,0.0,0,13,18,0.74,0,0,0,0,2,3,6,0,3,0,4,11,1,0,1,0,0,0,0.0,0,0,0,0,6.4,0.8,31.1,18,22,86.9,62.6,10.9,46.4,1.9,43.1,26.7,40.2,78.4,0,1,518,0
M00680_P00097,P00097,Jack White,35,English,England,19,Midfielder,174,82,Right,Paris Saint-Germain,16431011,M00680,2026-07-05,SoFi Stadium,Los Angeles,Brazil,Round of 32,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.6,6.6,47.3,52.3,0.0,75.0,56.9,69.7,76.7,0,0,31,0
